层级,日期,渠道号,所属渠道,渠道类型,结算方式,部门,周新增,次日留存率,3日留存率,7日留存率,人均使用时长,人均启动次数,单次使用时长,首日arpu,首日付费率,周消耗,新增单价,活跃arpu-净值,LT365,LTV预估-净值,ROI预估-净值,初始激活,反刷激活,结算量,结算率,净值系数
1,20190421,813006,辉煌明天,线上代理商,CPA ,产品推广部,2530,0.4415,0.3423,0.3245,0.00,3.62,0.00,0.0276,0.0787,0.00,0.0000,0.0339,54.5772,1.8487,0.0000,2829,2829,470,0.1661,1.7000
2,20190421,all,怿翼网络,线上代理商,CPA ,产品推广部,2524,0.4017,0.3241,0.1998,0.00,2.30,0.00,0.1081,0.1327,0.00,0.0000,0.0433,22.4853,0.9731,0.0000,2956,2929,399,0.1350,1.7000
1,20190421,815431,头条-优矩,线上CPC,CPC ,产品推广部,2467,0.3948,0.2833,0.2273,0.00,4.70,0.00,0.0787,0.2509,9826.63,3.9832,0.1380,0.0000,0.0000,0.0000,2765,2753,521,0.1884,1.7000
1,20190421,812212,广点通-亿科2,线上CPC,CPC ,产品推广部,2463,0.4109,0.2631,0.1885,0.00,3.74,0.00,0.0987,0.1421,7429.59,3.0165,0.1074,22.3029,2.3945,0.7938,2676,2676,308,0.1151,1.7000
1,20190421,814711,辉煌明天,线上代理商,CPA ,产品推广部,2441,0.3052,0.2188,0.1991,0.00,3.94,0.00,0.0314,0.0971,0.00,0.0000,0.0576,0.0000,0.0000,0.0000,2654,2654,296,0.1115,1.7000
1,20190421,813683,头条官方优化-亿科（齐欣）,线上CPC,CPC ,产品推广部,2398,0.2702,0.1981,0.1599,0.00,3.71,0.00,0.0631,0.1722,8359.82,3.4862,0.1032,30.0388,3.1010,0.8895,2855,2781,169,0.0592,1.7000
1,20190421,815465,奇兔,线下渠道,CPA ,产品推广部,2392,0.4009,0.2333,0.1634,0.00,3.07,0.00,0.0035,0.0075,0.00,0.0000,0.0159,0.0000,0.0000,0.0000,2857,2781,0,0.0000,1.7000
2,20190421,all,奇兔,线下渠道,CPA ,产品推广部,2392,0.4009,0.2333,0.1634,0.00,3.07,0.00,0.0035,0.0075,0.00,0.0000,0.0159,12.3265,0.1962,0.0000,2857,2781,0,0.0000,1.7000
2,20190421,all,百度SEM-金源,线上CPC,CPC ,产品推广部,2388,0.3497,0.2697,0.2309,0.00,3.25,0.00,0.0206,0.0729,0.00,0.0000,0.0395,38.2125,1.5102,0.0000,2478,2478,534,0.2155,1.7000
1,20190421,100001,百度SEM-金源,线上CPC,CPC ,产品推广部,2368,0.3501,0.2694,0.2301,0.00,3.24,0.00,0.0198,0.0709,0.00,0.0000,0.0361,37.8042,1.3653,0.0000,2455,2455,534,0.2175,1.7000
1,20190421,814978,创新梦想,线上代理商,CPA ,产品推广部,2303,0.6075,0.4134,0.3587,0.00,3.50,0.00,0.0194,0.0517,0.00,0.0000,0.0560,41.9250,2.3471,0.0000,2596,2596,367,0.1414,1.7000
2,20190421,all,邻度dsp,DSP平台,CPC ,产品推广部,2284,0.4111,0.3192,0.2420,0.00,3.35,0.00,0.0265,0.0941,5086.86,2.2272,0.0662,40.8557,2.7036,1.2139,2525,2517,449,0.1778,1.7000
2,20190421,all,掌盛昌信息,线上代理商,CPA ,产品推广部,2246,0.4112,0.2293,0.0000,0.00,3.47,0.00,0.0111,0.0214,0.00,0.0000,0.0183,6.4529,0.1182,0.0000,2246,29,0,0.0000,1.7000
1,20190421,815286,掌盛昌信息,线上代理商,CPA ,产品推广部,2217,0.4112,0.2293,0.0000,0.00,3.50,0.00,0.0113,0.0217,0.00,0.0000,0.0227,0.0000,0.0000,0.0000,2217,0,0,0.0000,1.7000
1,20190421,815246,头条-齐欣,线上CPC,CPC ,产品推广部,2208,0.3433,0.2387,0.1855,0.00,4.26,0.00,0.0742,0.1744,10600.47,4.8009,0.1539,0.0000,0.0000,0.0000,2533,2529,248,0.0979,1.7000
1,20190421,800690,日月同行,线上代理商,CPA ,产品推广部,2199,0.4716,0.3392,0.2829,0.00,4.85,0.00,0.0470,0.1282,0.00,0.0000,0.0807,49.3729,3.9823,0.0000,2485,2477,289,0.1163,1.7000
1,20190421,815104,卓塔,线上代理商,CPA ,产品推广部,2165,0.5709,0.3894,0.3049,0.00,3.12,0.00,0.0130,0.0370,0.00,0.0000,0.0413,34.2648,1.4151,0.0000,2433,2433,296,0.1217,1.7000
2,20190421,all,优源信息,线上代理商,CPA ,产品推广部,2162,0.3876,0.3122,0.2078,0.00,2.20,0.00,0.3027,0.2845,0.00,0.0000,0.1268,0.0000,0.0000,0.0000,2405,2329,336,0.1397,1.7000
1,20190421,815404,广点通-派瑞3,线上CPC,CPC ,产品推广部,2136,0.2846,0.2210,0.1890,0.00,3.72,0.00,0.0978,0.1592,10136.85,4.7457,0.1565,0.0000,0.0000,0.0000,2398,2398,243,0.1013,1.7000
1,20190421,815171,曦倍信息,线上代理商,CPA ,产品推广部,2123,0.3919,0.1936,0.1066,0.00,3.00,0.00,0.0067,0.0104,0.00,0.0000,0.0432,11.5790,0.5002,0.0000,2131,1561,233,0.1093,1.7000
2,20190421,all,铉音dsp,线上CPC,CPC ,产品推广部,2118,0.3291,0.2526,0.2573,0.00,2.59,0.00,0.0174,0.0713,0.00,0.0000,0.0475,43.6036,2.0700,0.0000,2306,2303,184,0.0798,1.7000
1,20190421,800523,2345线下,线下渠道,CPA ,产品推广部,2053,0.4978,0.3302,0.2615,0.00,3.23,0.00,0.0088,0.0268,0.00,0.0000,0.0375,39.4663,1.4783,0.0000,2307,2269,269,0.1166,1.7000
1,20190421,815425,头条-优矩,线上CPC,CPC ,产品推广部,1975,0.3652,0.2655,0.2116,0.00,3.94,0.00,0.0692,0.1722,8489.17,4.2983,0.1284,0.0000,0.0000,0.0000,2063,2063,202,0.0979,1.7000
1,20190421,810389,岚宇,线上代理商,CPA ,产品推广部,1964,0.6288,0.4796,0.3923,0.00,3.64,0.00,0.0388,0.0973,0.00,0.0000,0.0589,63.5915,3.7460,0.0000,2163,2163,321,0.1484,1.7000
1,20190421,815389,掌越科技,线上代理商,CPA ,产品推广部,1936,0.0762,0.0000,0.0000,0.00,2.00,0.00,0.0686,0.1622,0.00,0.0000,0.0495,0.0000,0.0000,0.0000,1927,-2,0,0.0000,1.7000
1,20190421,813192,广点通-派瑞,线上CPC,CPC ,产品推广部,1859,0.2743,0.1872,0.1700,0.00,3.22,0.00,0.0342,0.1431,1400.14,0.7532,0.1130,19.7767,2.2345,2.9668,2035,2027,201,0.0988,1.7000
1,20190421,814235,云动dsp,DSP平台,CPC ,产品推广部,1838,0.6192,0.4913,0.4205,0.00,3.78,0.00,0.0271,0.0958,4119.99,2.2416,0.0689,71.4316,4.9237,2.1965,2038,2038,357,0.1752,1.7000
1,20190421,815472,头条-齐欣2,线上CPC,CPC ,产品推广部,1809,0.5158,0.3521,0.0000,0.00,4.96,0.00,0.1277,0.1819,6131.35,3.3894,0.1478,0.0000,0.0000,0.0000,2256,2256,0,0.0000,1.7000
2,20190421,all,神马sem--掌汇（猎鹰）,线上CPC,CPC ,产品推广部,1781,0.4728,0.3229,0.2474,0.00,4.80,0.00,0.0900,0.1943,7144.59,4.0116,0.0925,42.0979,3.8961,0.9712,1995,1994,170,0.0852,1.7000
1,20190421,815156,头条-齐欣,线上CPC,CPC ,产品推广部,1760,0.3642,0.2670,0.2090,0.00,4.02,0.00,0.0521,0.1585,6882.19,3.9103,0.1118,33.5290,3.7474,0.9583,1884,1884,372,0.1975,1.7000
1,20190421,813191,广点通-派瑞,线上CPC,CPC ,产品推广部,1747,0.3217,0.2187,0.1922,0.00,3.53,0.00,0.0639,0.1597,1846.42,1.0569,0.1349,25.4758,3.4359,3.2509,1849,1847,325,0.1758,1.7000
1,20190421,813268,创新梦想,线上代理商,CPA ,产品推广部,1698,0.3186,0.2744,0.2426,0.00,2.91,0.00,0.0228,0.0565,0.00,0.0000,0.0540,46.0927,2.4887,0.0000,1883,1883,286,0.1519,1.7000
1,20190421,813201,广点通-派瑞,线上CPC,CPC ,产品推广部,1681,0.2362,0.1689,0.1544,0.00,3.26,0.00,0.0405,0.1588,2368.87,1.4092,0.1330,20.1547,2.6815,1.9028,1798,1789,158,0.0879,1.7000
1,20190421,814223,邻度dsp,DSP平台,CPC ,产品推广部,1668,0.4317,0.3423,0.2504,0.00,3.01,0.00,0.0193,0.0917,3711.91,2.2254,0.0595,41.5278,2.4712,1.1105,1841,1841,382,0.2075,1.7000
2,20190421,all,峰盟网络,线上代理商,CPA ,产品推广部,1668,0.4299,0.3495,0.2210,0.00,2.12,0.00,0.3146,0.3082,0.00,0.0000,0.0633,23.0505,1.4597,0.0000,1828,1828,249,0.1362,1.7000
1,20190421,815295,省广畅思,线上代理商,CPA ,产品推广部,1622,0.3613,0.2898,0.2140,0.00,2.14,0.00,0.0103,0.0179,0.00,0.0000,0.0076,0.0000,0.0000,0.0000,1853,1853,310,0.1673,1.7000
2,20190421,all,省广畅思,线上代理商,CPA ,产品推广部,1622,0.3613,0.2898,0.2140,0.00,2.14,0.00,0.0103,0.0179,0.00,0.0000,0.0076,0.0000,0.0000,0.0000,1853,1853,310,0.1673,1.7000
1,20190421,813193,广点通-派瑞,线上CPC,CPC ,产品推广部,1599,0.2583,0.1876,0.1609,0.00,3.37,0.00,0.0531,0.1601,2859.33,1.7882,0.1316,23.4830,3.0900,1.7280,1692,1685,198,0.1170,1.7000
1,20190421,814153,铉音dsp,线上CPC,CPC ,产品推广部,1578,0.3054,0.2459,0.2616,0.00,2.52,0.00,0.0115,0.0729,0.00,0.0000,0.0375,43.2608,1.6238,0.0000,1711,1711,166,0.0970,1.7000
1,20190421,815224,日月同行,线上代理商,CPA ,产品推广部,1556,0.3766,0.2789,0.1903,0.00,1.96,0.00,0.0039,0.0090,0.00,0.0000,0.0065,0.0000,0.0000,0.0000,1798,1798,185,0.1029,1.7000
1,20190421,815259,辉煌明天,线上代理商,CPA ,产品推广部,1499,0.6364,0.4970,0.0000,0.00,3.95,0.00,0.0269,0.0233,0.00,0.0000,0.0369,0.0000,0.0000,0.0000,1545,1540,0,0.0000,1.7000
2,20190421,all,搜狗SEM-品众,线上CPC,CPC ,产品推广部,1488,0.4294,0.3145,0.2683,0.00,4.81,0.00,0.0666,0.1882,4594.32,3.0876,0.1235,40.9541,5.0596,1.6387,1669,1666,106,0.0635,1.7000
1,20190421,815466,头条-齐欣2,线上CPC,CPC ,产品推广部,1469,0.4200,0.2873,0.0000,0.00,4.17,0.00,0.0816,0.1852,7445.79,5.0686,0.1205,0.0000,0.0000,0.0000,1868,1868,0,0.0000,1.7000
2,20190421,all,应用货架,线上代理商,CPA ,产品推广部,1454,0.4381,0.3177,0.2437,0.00,4.01,0.00,0.0501,0.1589,0.00,0.0000,0.0669,46.8743,3.1371,0.0000,1653,1653,149,0.0901,1.7000
1,20190421,813316,应用货架,线上代理商,CPA ,产品推广部,1454,0.4381,0.3177,0.2437,0.00,4.01,0.00,0.0501,0.1589,0.00,0.0000,0.0669,46.8743,3.1371,0.0000,1653,1653,149,0.0901,1.7000
1,20190421,813197,广点通-派瑞,线上CPC,CPC ,产品推广部,1435,0.3052,0.2321,0.1802,0.00,3.72,0.00,0.0606,0.1624,5823.67,4.0583,0.1282,18.3868,2.3571,0.5808,1916,1902,272,0.1420,1.7000
1,20190421,810464,广点通--亿科,线上CPC,CPC ,产品推广部,1420,0.3085,0.2169,0.1581,0.00,3.17,0.00,0.0427,0.1176,709.90,0.4999,0.0989,21.6540,2.1413,4.2831,1570,1564,261,0.1662,1.7000
1,20190421,810540,广点通--亿科,线上CPC,CPC ,产品推广部,1398,0.3484,0.2761,0.2202,0.00,2.76,0.00,0.0258,0.1388,37.72,0.0270,0.0648,46.2558,2.9971,111.0797,1558,1553,183,0.1175,1.7000
1,20190421,815423,头条-优矩,线上CPC,CPC ,产品推广部,1329,0.3270,0.2266,0.3030,0.00,4.06,0.00,0.0724,0.2197,5912.93,4.4492,0.1279,0.0000,0.0000,0.0000,1471,1460,3,0.0020,1.7000
1,20190421,810060,2345线下,线下渠道,CPA ,产品推广部,1328,0.3155,0.2071,0.1777,0.00,2.57,0.00,0.0134,0.0587,0.00,0.0000,0.0226,24.1314,0.5442,0.0000,1497,1497,142,0.0949,1.7000
1,20190421,813182,广点通-派瑞,线上CPC,CPC ,产品推广部,1322,0.2890,0.2148,0.1895,0.00,3.56,0.00,0.0521,0.1483,2015.52,1.5246,0.1254,28.9848,3.6339,2.3835,1518,1515,181,0.1192,1.7000
2,20190421,all,头条-轩辕2,线上CPC,CPC ,产品推广部,1304,0.3006,0.2186,0.1729,0.00,2.95,0.00,0.0324,0.1058,0.00,0.0000,0.0930,25.2889,2.3512,0.0000,1419,1416,110,0.0775,1.7000
1,20190421,815318,头条-优矩,线上CPC,CPC ,产品推广部,1283,0.2759,0.1668,0.1363,0.00,3.96,0.00,0.0454,0.1263,4791.00,3.7342,0.1281,0.0000,0.0000,0.0000,1324,1313,102,0.0770,1.7000
1,20190421,815428,头条-优矩,线上CPC,CPC ,产品推广部,1277,0.5395,0.3547,0.2767,0.00,4.84,0.00,0.0997,0.2130,5469.82,4.2833,0.1404,0.0000,0.0000,0.0000,1349,1349,137,0.1016,1.7000
1,20190421,815223,日月同行,线上代理商,CPA ,产品推广部,1233,0.3917,0.2952,0.2192,0.00,2.04,0.00,0.3267,0.2263,0.00,0.0000,0.1241,0.0000,0.0000,0.0000,1393,1393,115,0.0826,1.7000
2,20190421,all,点思-一下通,线上CPC,CPC ,产品推广部,1229,0.1847,0.1456,0.1189,0.00,2.71,0.00,0.0131,0.0773,0.00,0.0000,0.0251,19.8752,0.4998,0.0000,1317,1316,27,0.0205,1.7000
1,20190421,815247,京盟世纪,线上代理商,CPA ,产品推广部,1224,0.3832,0.2884,0.1927,0.00,2.04,0.00,0.0106,0.0139,0.00,0.0000,0.0078,0.0000,0.0000,0.0000,1396,1396,85,0.0609,1.7000
2,20190421,all,海信_juhaokan,线上直客,CPA ,厂商方案商,1173,0.4928,0.3649,0.3184,0.00,4.57,0.00,0.0474,0.0963,0.00,0.0000,0.1188,57.3498,6.8104,0.0000,1336,1336,159,0.1190,1.7000
1,20190421,800796,海信_juhaokan,线上直客,CPA ,厂商方案商,1173,0.4928,0.3649,0.3184,0.00,4.57,0.00,0.0474,0.0963,0.00,0.0000,0.1188,57.3498,6.8104,0.0000,1336,1336,159,0.1190,1.7000
1,20190421,815424,头条-优矩,线上CPC,CPC ,产品推广部,1165,0.3476,0.2429,0.1725,0.00,4.04,0.00,0.1082,0.2026,6043.03,5.1872,0.1510,0.0000,0.0000,0.0000,1405,1405,201,0.1431,1.7000
2,20190421,all,天奕达,线上直客,CPA ,产品推广部,1151,0.2624,0.1043,0.0499,0.00,3.49,0.00,0.0493,0.1208,0.00,0.0000,0.0741,3.0724,0.2277,0.0000,1316,1316,13,0.0099,1.7000
1,20190421,800452,天奕达,线上直客,CPA ,产品推广部,1151,0.2624,0.1043,0.0499,0.00,3.49,0.00,0.0493,0.1208,0.00,0.0000,0.0741,3.0724,0.2277,0.0000,1316,1316,13,0.0099,1.7000
2,20190421,all,广点通-亦复2,线上CPC,CPC ,产品推广部,1141,0.2629,0.1805,0.1429,0.00,3.38,0.00,0.0571,0.1490,3028.67,2.6544,0.1415,16.2171,2.2950,0.8646,1286,1269,64,0.0498,1.7000
1,20190421,815283,牵群科技,线上代理商,CPA ,产品推广部,1140,0.3219,0.2114,0.1796,0.00,4.34,0.00,0.0444,0.1158,0.00,0.0000,0.1181,0.0000,0.0000,0.0000,1417,1368,200,0.1411,1.7000
1,20190421,815302,开瑞天成,线上代理商,CPA ,产品推广部,1129,0.2312,0.1318,0.0629,0.00,3.27,0.00,0.0016,0.0062,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,1227,1052,18,0.0147,1.7000
1,20190421,815436,京盟世纪,线上代理商,CPA ,产品推广部,1114,0.4138,0.2962,0.2547,0.00,2.31,0.00,0.4272,0.4147,0.00,0.0000,0.2046,0.0000,0.0000,0.0000,1253,1253,156,0.1245,1.7000
1,20190421,815282,牵群科技,线上代理商,CPA ,产品推广部,1053,0.4255,0.3124,0.2362,0.00,2.43,0.00,0.2639,0.4160,0.00,0.0000,0.1080,0.0000,0.0000,0.0000,1200,1200,159,0.1325,1.7000
1,20190421,815268,怿翼网络,线上代理商,CPA ,产品推广部,1051,0.4291,0.3463,0.2205,0.00,2.47,0.00,0.2343,0.2540,0.00,0.0000,0.1018,0.0000,0.0000,0.0000,1206,1206,192,0.1592,1.7000
2,20190421,all,努比亚-爱德康赛,线上代理商,CPA ,厂商方案商,1044,0.2596,0.1695,0.1378,0.00,3.82,0.00,0.0538,0.1245,0.00,0.0000,0.0856,21.9822,1.8825,0.0000,1219,1166,110,0.0902,1.7000
1,20190421,812950,努比亚-爱德康赛,线上代理商,CPA ,厂商方案商,1044,0.2596,0.1695,0.1378,0.00,3.82,0.00,0.0538,0.1245,0.00,0.0000,0.0856,21.9822,1.8825,0.0000,1219,1166,110,0.0902,1.7000
1,20190421,815463,开瑞天成,线上代理商,CPA ,产品推广部,1034,0.4304,0.3540,0.2212,0.00,2.27,0.00,0.6931,0.5542,0.00,0.0000,0.3589,0.0000,0.0000,0.0000,1177,1177,189,0.1606,1.7000
1,20190421,815338,京盟世纪,线上代理商,CPA ,产品推广部,1032,0.4215,0.3246,0.2477,0.00,2.36,0.00,0.1373,0.2626,0.00,0.0000,0.0651,0.0000,0.0000,0.0000,1183,1183,197,0.1665,1.7000
1,20190421,815433,恒思时代,线上代理商,CPA ,产品推广部,1031,0.4151,0.3065,0.2144,0.00,2.36,0.00,0.3485,0.3851,0.00,0.0000,0.1754,0.0000,0.0000,0.0000,1175,1175,156,0.1328,1.7000
1,20190421,815460,怿翼网络,线上代理商,CPA ,产品推广部,1022,0.3601,0.2808,0.1797,0.00,2.28,0.00,0.0158,0.0147,0.00,0.0000,0.0090,0.0000,0.0000,0.0000,1156,1156,137,0.1185,1.7000
1,20190421,815374,优源信息,线上代理商,CPA ,产品推广部,1015,0.4266,0.3517,0.2432,0.00,2.36,0.00,0.1460,0.1783,0.00,0.0000,0.0597,0.0000,0.0000,0.0000,1119,1119,147,0.1314,1.7000
1,20190421,815434,恒思时代,线上代理商,CPA ,产品推广部,1001,0.4286,0.3307,0.2132,0.00,2.36,0.00,0.3835,0.5035,0.00,0.0000,0.1735,0.0000,0.0000,0.0000,1140,1140,183,0.1605,1.7000
1,20190421,815375,优源信息,线上代理商,CPA ,产品推广部,988,0.4038,0.3168,0.2220,0.00,2.07,0.00,0.5124,0.4383,0.00,0.0000,0.2464,0.0000,0.0000,0.0000,1127,1127,189,0.1677,1.7000
2,20190421,all,红光,线上直客,CPA ,产品推广部,988,0.5202,0.3775,0.3418,0.00,2.85,0.00,0.0230,0.0597,0.00,0.0000,0.0373,47.9533,1.7874,0.0000,1101,1101,110,0.0999,1.7000
2,20190421,all,上海影赛,线上代理商,CPA ,产品推广部,976,0.5779,0.3975,0.2716,0.00,4.28,0.00,0.1176,0.1855,0.00,0.0000,0.1141,0.0000,0.0000,0.0000,1140,1140,50,0.0439,1.7000
1,20190421,810538,广点通--亿科,线上CPC,CPC ,产品推广部,972,0.3210,0.2397,0.1527,0.00,3.46,0.00,0.0701,0.1584,2293.34,2.3594,0.1272,22.5465,2.8679,1.2155,1058,1056,64,0.0605,1.7000
1,20190421,812228,岚宇,线上代理商,CPA ,产品推广部,961,0.4599,0.3382,0.2640,0.00,2.73,0.00,0.0385,0.0614,0.00,0.0000,0.0356,41.0445,1.4594,0.0000,1070,1070,113,0.1056,1.7000
1,20190421,810539,广点通--亿科,线上CPC,CPC ,产品推广部,949,0.2856,0.2181,0.1867,0.00,3.22,0.00,0.0303,0.1370,411.16,0.4333,0.1018,24.9651,2.5423,5.8679,1041,1025,93,0.0893,1.7000
1,20190421,815290,峰盟网络,线上代理商,CPA ,产品推广部,946,0.4334,0.3393,0.2368,0.00,2.04,0.00,0.1556,0.2188,0.00,0.0000,0.0400,20.6308,0.8257,0.0000,1024,1024,154,0.1504,1.7000
1,20190421,811778,头条--品众,线上CPC,CPC ,产品推广部,895,0.3017,0.2000,0.1659,0.00,3.34,0.00,0.0511,0.1374,2812.16,3.1421,0.0809,23.6897,1.9176,0.6103,1004,997,172,0.1713,1.7000
1,20190421,815217,日月同行,线上代理商,CPA ,产品推广部,875,0.4320,0.3680,0.2129,0.00,2.08,0.00,0.2955,0.4034,0.00,0.0000,0.0681,15.4836,1.0551,0.0000,936,936,108,0.1154,1.7000
2,20190421,all,骏伯-金立商店,线上直客,CPA ,厂商方案商,873,0.4731,0.3528,0.2783,0.00,2.92,0.00,0.0348,0.0825,0.00,0.0000,0.0663,38.7187,2.5679,0.0000,958,958,79,0.0825,1.7000
1,20190421,811788,骏伯-金立商店,线上直客,CPA ,厂商方案商,873,0.4731,0.3528,0.2783,0.00,2.92,0.00,0.0348,0.0825,0.00,0.0000,0.0663,38.7187,2.5679,0.0000,958,958,79,0.0825,1.7000
2,20190421,all,北京杰森,线上代理商,CPA ,产品推广部,872,0.4025,0.4197,0.3284,0.00,3.48,0.00,0.0519,0.0562,0.00,0.0000,0.1332,0.0000,0.0000,0.0000,943,943,0,0.0000,1.7000
1,20190421,815248,京盟世纪,线上代理商,CPA ,产品推广部,866,0.4342,0.3487,0.2604,0.00,2.01,0.00,0.1894,0.1547,0.00,0.0000,0.0416,19.7824,0.8239,0.0000,915,915,169,0.1847,1.7000
1,20190421,815242,头条-齐欣,线上CPC,CPC ,产品推广部,854,0.3536,0.2623,0.2506,0.00,4.06,0.00,0.0852,0.1698,3356.47,3.9303,0.1759,0.0000,0.0000,0.0000,920,920,124,0.1348,1.7000
1,20190421,815175,恒思时代,线上代理商,CPA ,产品推广部,852,0.4237,0.3533,0.2070,0.00,2.04,0.00,0.3932,0.4002,0.00,0.0000,0.0875,15.8183,1.3838,0.0000,911,911,96,0.1054,1.7000
1,20190421,815101,卓塔,线上代理商,CPA ,产品推广部,847,0.3849,0.3105,0.2405,0.00,2.18,0.00,0.1453,0.0909,0.00,0.0000,0.0380,13.5242,0.5139,0.0000,993,993,97,0.0977,1.7000
1,20190421,814690,辉煌明天,线上代理商,CPA ,产品推广部,826,0.6489,0.4564,0.2500,0.00,3.11,0.00,0.2040,0.2591,0.00,0.0000,0.0954,12.5023,1.1926,0.0000,995,995,8,0.0080,1.7000
1,20190421,815299,开瑞天成,线上代理商,CPA ,产品推广部,810,0.4333,0.3346,0.2321,0.00,2.20,0.00,0.4256,0.3914,0.00,0.0000,0.0941,8.1451,0.7664,0.0000,898,898,94,0.1047,1.7000
1,20190421,814909,日月同行,线上代理商,CPA ,产品推广部,807,0.4040,0.3284,0.2457,0.00,1.91,0.00,0.4552,0.4684,0.00,0.0000,0.0961,17.5794,1.6899,0.0000,872,872,60,0.0688,1.7000
1,20190421,815118,广点通-亿科2,线上CPC,CPC ,产品推广部,791,0.2807,0.2124,0.1429,0.00,3.68,0.00,0.0669,0.1846,2636.23,3.3328,0.1683,11.7207,1.9722,0.5918,836,828,109,0.1304,1.7000
2,20190421,all,一下通-贝壳,线上CPC,CPC ,产品推广部,790,0.2759,0.2266,0.2000,0.00,2.77,0.00,0.0222,0.1177,0.00,0.0000,0.0452,28.0736,1.2701,0.0000,881,879,17,0.0193,1.7000
1,20190421,815405,广点通-派瑞3,线上CPC,CPC ,产品推广部,780,0.4324,0.3102,0.2099,0.00,4.55,0.00,0.0915,0.2103,2927.52,3.7532,0.1767,0.0000,0.0000,0.0000,923,923,41,0.0444,1.7000
1,20190421,814696,日月同行,线上代理商,CPA ,产品推广部,760,0.3513,0.2539,0.1879,0.00,2.26,0.00,0.0069,0.0132,0.00,0.0000,0.0047,19.5817,0.0926,0.0000,856,856,89,0.1040,1.7000
1,20190421,810461,广点通--亿科,线上CPC,CPC ,产品推广部,754,0.2745,0.2042,0.1707,0.00,3.04,0.00,0.0383,0.1592,59.49,0.0789,0.0742,13.7265,1.0182,12.9054,830,829,78,0.0940,1.7000
1,20190421,814205,头条-轩辕2,线上CPC,CPC ,产品推广部,746,0.3097,0.2172,0.1827,0.00,2.90,0.00,0.0343,0.1099,0.00,0.0000,0.0922,17.9768,1.6578,0.0000,813,812,84,0.1033,1.7000
1,20190421,814907,日月同行,线上代理商,CPA ,产品推广部,743,0.4078,0.3311,0.2281,0.00,1.96,0.00,0.4211,0.3742,0.00,0.0000,0.0692,31.3138,2.1654,0.0000,797,797,102,0.1280,1.7000
1,20190421,800125,vivo-骏伯,线上代理商,免费 ,厂商方案商,727,0.2916,0.2462,0.2300,0.00,2.44,0.00,0.0201,0.1073,0.00,0.0000,0.0209,24.0524,0.5039,0.0000,810,810,0,0.0000,1.7000
2,20190421,all,vivo-骏伯,线上代理商,免费 ,厂商方案商,727,0.2916,0.2462,0.2300,0.00,2.44,0.00,0.0201,0.1073,0.00,0.0000,0.0209,24.0524,0.5039,0.0000,810,810,0,0.0000,1.7000
1,20190421,815221,日月同行,线上代理商,CPA ,产品推广部,722,0.3573,0.2839,0.2026,0.00,2.50,0.00,0.0189,0.0222,0.00,0.0000,0.0108,0.0000,0.0000,0.0000,841,841,71,0.0844,1.7000
1,20190421,815291,峰盟网络,线上代理商,CPA ,产品推广部,722,0.4252,0.3629,0.1987,0.00,2.22,0.00,0.5229,0.4252,0.00,0.0000,0.1196,7.8532,0.9391,0.0000,804,804,95,0.1182,1.7000
1,20190421,815462,乐悦无限,线上代理商,CPA ,产品推广部,687,0.2678,0.1919,0.1237,0.00,2.01,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,772,772,0,0.0000,1.7000
2,20190421,all,乐悦无限,线上代理商,CPA ,产品推广部,687,0.2678,0.1919,0.1237,0.00,2.01,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,772,772,0,0.0000,1.7000
1,20190421,814233,云动dsp,DSP平台,CPC ,产品推广部,684,0.6067,0.5029,0.4375,0.00,4.04,0.00,0.0372,0.0863,1586.65,2.3197,0.0772,16.5891,1.2806,0.5521,779,779,161,0.2067,1.7000
1,20190421,815222,日月同行,线上代理商,CPA ,产品推广部,677,0.3575,0.2895,0.1827,0.00,2.48,0.00,0.0121,0.0133,0.00,0.0000,0.0123,0.0000,0.0000,0.0000,770,770,26,0.0338,1.7000
1,20190421,810459,广点通--亿科,线上CPC,CPC ,产品推广部,672,0.3690,0.2067,0.1600,0.00,3.71,0.00,0.0735,0.1592,3860.01,5.7441,0.0774,9.3416,0.7226,0.1258,813,813,0,0.0000,1.7000
1,20190421,810537,广点通--亿科,线上CPC,CPC ,产品推广部,663,0.2760,0.1976,0.1720,0.00,3.26,0.00,0.0468,0.1629,1946.62,2.9361,0.0835,6.7275,0.5617,0.1913,842,817,75,0.0891,1.7000
1,20190421,814936,淘果传媒,线上代理商,CPA ,产品推广部,660,0.2955,0.2848,0.1519,0.00,2.07,0.00,0.4448,0.3424,0.00,0.0000,0.0653,5.6069,0.3662,0.0000,762,762,107,0.1404,1.7000
2,20190421,all,淘果传媒,线上代理商,CPA ,产品推广部,660,0.2955,0.2848,0.1519,0.00,2.07,0.00,0.4448,0.3424,0.00,0.0000,0.0653,5.6069,0.3662,0.0000,762,762,107,0.1404,1.7000
1,20190421,814713,辉煌明天,线上代理商,CPA ,产品推广部,655,0.4244,0.3435,0.2403,0.00,1.90,0.00,0.3640,0.3649,0.00,0.0000,0.0660,3.4216,0.2257,0.0000,694,694,75,0.1081,1.7000
